,name,tags,state,_runtime,_step,_timestamp,_wandb,attr_f1,attr_precision,attr_recall,cls_f1,cls_precision,cls_recall,inference_time,rel_f1,rel_precision,rel_recall,training_time,taxonomy_mapping_based,system,scenario,sql_file_path,groundtruth_mapping_path,meta_file_path,base_scenario,group,database_name,m_0,m_attr_f1,m_attr_precision,m_attr_recall,m_cls_f1,m_cls_precision,m_cls_recall,m_rel_f1,m_rel_precision,m_rel_recall,n_0,n_attr_f1,n_attr_precision,n_attr_recall,n_cls_f1,n_cls_precision,n_cls_recall,n_rel_f1,n_rel_precision,n_rel_recall
81,pleasant-rain-118,test,finished,,,,,,,,,,,,,,,,,d2rmapper,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/schema_pg.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__original,,,,,,,,,,,,,,,,,,,,
82,good-lion-119,test,finished,,,,,,,,,,,,,,,,,rdb2onto,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/schema_pg.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__original,,,,,,,,,,,,,,,,,,,,
84,radiant-firefly-121,test,finished,38.53737497329712,2.0,1731399031.67538,{'runtime': 38},,,,,,,8.720905065536499,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",rdb2onto,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/schema_pg.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__original,,0.4398340248962655,0.7464788732394366,0.31176470588235294,0.44155844155844154,0.5483870967741935,0.3695652173913043,0.0,0.0,0.0,,0.0,0.0,0.0,0.43037974683544306,0.5151515151515151,0.3695652173913043,0.0,0.0,0.0
86,solar-feather-123,test,finished,36.752684116363525,2.0,1731399125.689558,{'runtime': 36},,,,,,,8.594849109649658,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",rdb2onto,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/schema_pg.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__original,,0.4398340248962655,0.7464788732394366,0.31176470588235294,0.44155844155844154,0.5483870967741935,0.3695652173913043,0.0,0.0,0.0,,0.0,0.0,0.0,0.43037974683544306,0.5151515151515151,0.3695652173913043,0.0,0.0,0.0
88,valiant-night-125,test,finished,35.35053300857544,2.0,1731399446.697505,{'runtime': 34},,,,,,,13.834726810455322,,,,0.0,"{'f1': 1, 'precision': 1, 'recall': 1}",rdb2onto,fk,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/schema_pg_fks.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__fk,,0.49760765550239233,0.7323943661971831,0.37681159420289856,0.4473684210526315,0.5483870967741935,0.37777777777777777,0.13186813186813184,0.11320754716981132,0.15789473684210523,,0.0,0.0,0.0,0.4358974358974359,0.5151515151515151,0.37777777777777777,0.048387096774193554,0.03529411764705882,0.07692307692307693
89,splendid-breeze-126,test,finished,33.00011897087097,2.0,1731399933.395253,{'runtime': 32},,,,,,,9.509936809539797,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",rdb2onto,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/schema_pg.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__original,,0.4398340248962655,0.7464788732394366,0.31176470588235294,0.44155844155844154,0.5483870967741935,0.3695652173913043,0.0,0.0,0.0,,0.0,0.0,0.0,0.43037974683544306,0.5151515151515151,0.3695652173913043,0.0,0.0,0.0
91,young-elevator-128,test,finished,163.5018448829651,2.0,1731401681.862326,{'runtime': 162},,,,,,,122.53130292892456,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,fk,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/schema_pg_fks.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__fk,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.3181818181818182,0.21212121212121213,0.6363636363636364,0.0,0.0,0.0
102,feasible-bee-139,test,finished,23.95633101463318,2.0,1731406400.361144,{'runtime': 23},,,,,,,8.533034086227417,,,,0.0,"{'f1': 1, 'precision': 1, 'recall': 1}",rdb2onto,fk,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/schema_pg_fks.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__fk,,0.5569620253164557,0.7586206896551724,0.44,0.4473684210526315,0.5483870967741935,0.37777777777777777,0.13186813186813184,0.11320754716981132,0.15789473684210523,,0.0,0.0,0.0,0.4358974358974359,0.5151515151515151,0.37777777777777777,0.048387096774193554,0.03529411764705882,0.07692307692307693
105,fresh-dew-142,test,finished,26.816442012786865,2.0,1731425324.272904,{'runtime': 26},,,,,,,6.165095806121826,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",rdb2onto,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/real_world__mondial__original.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__original,,0.4981412639405205,0.7701149425287356,0.36813186813186816,0.44155844155844154,0.5483870967741935,0.3695652173913043,0.0,0.0,0.0,,0.0,0.0,0.0,0.43037974683544306,0.5151515151515151,0.3695652173913043,0.0,0.0,0.0
107,lilac-firefly-144,test,finished,27.638944149017338,2.0,1731425533.682413,{'runtime': 26},,,,,,,5.96268105506897,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",rdb2onto,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/real_world__mondial__original.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__original,,0.4981412639405205,0.7701149425287356,0.36813186813186816,0.44155844155844154,0.5483870967741935,0.3695652173913043,0.0,0.0,0.0,,0.0,0.0,0.0,0.43037974683544306,0.5151515151515151,0.3695652173913043,0.0,0.0,0.0
109,swept-galaxy-146,test,finished,26.669222116470337,2.0,1731425828.356739,{'runtime': 25},,,,,,,5.6698832511901855,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",rdb2onto,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/real_world__mondial__original.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__original,,0.4981412639405205,0.7701149425287356,0.36813186813186816,0.44155844155844154,0.5483870967741935,0.3695652173913043,0.0,0.0,0.0,,0.0,0.0,0.0,0.43037974683544306,0.5151515151515151,0.3695652173913043,0.0,0.0,0.0
111,autumn-lake-148,test,finished,46.528860092163086,2.0,1731426101.206409,{'runtime': 45},,,,,,,9.04025411605835,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",rdb2onto,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/real_world__mondial__original.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__original,,0.50187265917603,0.7701149425287356,0.37222222222222223,0.4473684210526315,0.5483870967741935,0.37777777777777777,0.0,0.0,0.0,,0.0,0.0,0.0,0.43037974683544306,0.5151515151515151,0.3695652173913043,0.0,0.0,0.0
113,divine-morning-150,test,finished,49.689049243927,2.0,1731426319.3633652,{'runtime': 49},,,,,,,11.185609817504885,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",rdb2onto,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/real_world__mondial__original.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__original,,0.50187265917603,0.7701149425287356,0.37222222222222223,0.4473684210526315,0.5483870967741935,0.37777777777777777,0.0,0.0,0.0,,0.0,0.0,0.0,0.43037974683544306,0.5151515151515151,0.3695652173913043,0.0,0.0,0.0
114,whole-bee-151,test,finished,45.61741018295288,2.0,1731426375.845431,{'runtime': 44},,,,,,,21.544293880462646,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/real_world__mondial__original.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,worthy-bush-152,test,finished,52.84045910835266,2.0,1731426436.545869,{'runtime': 50},,,,,,,2.1545846462249756,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",d2rmapper,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/real_world__mondial__original.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__original,,0.5111111111111111,0.7931034482758621,0.3770491803278688,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.43037974683544306,0.5151515151515151,0.3695652173913043,0.0,0.0,0.0
116,honest-fire-153,test,finished,50.66482615470886,2.0,1731426494.504876,{'runtime': 49},,,,,,,16.642491102218628,,,,0.0,"{'f1': 1, 'precision': 1, 'recall': 1}",rdb2onto,fk,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/real_world__mondial__fk.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__fk,,0.5617021276595745,0.7586206896551724,0.44594594594594594,0.4533333333333333,0.5483870967741935,0.3863636363636363,0.13333333333333336,0.11320754716981132,0.16216216216216217,,0.0,0.0,0.0,0.4358974358974359,0.5151515151515151,0.37777777777777777,0.04878048780487805,0.03529411764705882,0.07894736842105263
118,balmy-sunset-155,test,finished,45.34814500808716,2.0,1731485000.516447,{'runtime': 43},,,,,,,27.327800035476685,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/real_world__mondial__original.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,firm-voice-156,test,finished,28.292850971221924,2.0,1731485035.359995,{'runtime': 26},,,,,,,5.897037982940674,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",rdb2onto,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/real_world__mondial__original.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__original,,0.50187265917603,0.7701149425287356,0.37222222222222223,0.4473684210526315,0.5483870967741935,0.37777777777777777,0.0,0.0,0.0,,0.0,0.0,0.0,0.43037974683544306,0.5151515151515151,0.3695652173913043,0.0,0.0,0.0
120,snowy-thunder-157,test,finished,21.48926377296448,2.0,1731485064.4371798,{'runtime': 19},,,,,,,1.4674479961395264,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",d2rmapper,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/real_world__mondial__original.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__original,,0.5111111111111111,0.7931034482758621,0.3770491803278688,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.43037974683544306,0.5151515151515151,0.3695652173913043,0.0,0.0,0.0
121,faithful-lake-158,test,finished,38.73335886001587,2.0,1731485113.178182,{'runtime': 36},,,,,,,21.468971967697144,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,fk,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/real_world__mondial__fk.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__fk,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,lively-vortex-160,test,finished,40.1060528755188,2.0,1731485205.271539,{'runtime': 39},,,,,,,23.560928106307983,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/real_world__mondial__original.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,polar-violet-164,test,finished,35.75819683074951,2.0,1731485662.217342,{'runtime': 34},,,,,,,18.55335998535156,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/real_world__mondial__original.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,ruby-dust-166,test,finished,166.69257807731628,2.0,1731486072.219278,{'runtime': 165},,,,,,,148.90790700912476,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/real_world__mondial__original.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,electric-dream-167,test,finished,29.716921091079712,2.0,1731486108.93985,{'runtime': 26},,,,,,,5.682652235031128,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",rdb2onto,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/real_world__mondial__original.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__original,,0.50187265917603,0.7701149425287356,0.37222222222222223,0.4473684210526315,0.5483870967741935,0.37777777777777777,0.0,0.0,0.0,,0.0,0.0,0.0,0.43037974683544306,0.5151515151515151,0.3695652173913043,0.0,0.0,0.0
131,fragrant-puddle-168,test,finished,22.997932195663452,2.0,1731486139.581946,{'runtime': 21},,,,,,,2.3854119777679443,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",d2rmapper,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/real_world__mondial__original.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__original,,0.5111111111111111,0.7931034482758621,0.3770491803278688,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.43037974683544306,0.5151515151515151,0.3695652173913043,0.0,0.0,0.0
132,peachy-wildflower-169,test,finished,305.1597080230713,2.0,1731486453.347153,{'runtime': 302},,,,,,,286.05948281288147,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,fk,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/real_world__mondial__fk.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__fk,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,jumping-smoke-170,test,finished,31.941294193267822,2.0,1731486491.872419,{'runtime': 30},,,,,,,9.902863264083862,,,,0.0,"{'f1': 1, 'precision': 1, 'recall': 1}",rdb2onto,fk,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/real_world__mondial__fk.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__fk,,0.5617021276595745,0.7586206896551724,0.44594594594594594,0.4533333333333333,0.5483870967741935,0.3863636363636363,0.13333333333333336,0.11320754716981132,0.16216216216216217,,0.0,0.0,0.0,0.4358974358974359,0.5151515151515151,0.37777777777777777,0.04878048780487805,0.03529411764705882,0.07894736842105263
134,skilled-donkey-171,test,finished,22.29012894630432,2.0,1731486523.077769,{'runtime': 19},,,,,,,1.4568870067596436,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",d2rmapper,fk,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/real_world__mondial__fk.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__fk,,0.6,0.7586206896551724,0.49624060150375937,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.4358974358974359,0.5151515151515151,0.37777777777777777,0.0,0.0,0.0
135,dutiful-terrain-172,test,finished,128.70192289352417,2.0,1731486819.059999,{'runtime': 127},,,,,,,112.291659116745,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/real_world__mondial__original.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.36734693877551017,0.2727272727272727,0.5625,0.0,0.0,0.0
136,whole-oath-173,test,finished,131.05036211013794,2.0,1731487603.703113,{'runtime': 130},,,,,,,114.43592286109924,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/real_world__mondial__original.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__original,,0.0,0.0,0.0,0.425531914893617,0.3225806451612903,0.625,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,morning-rain-174,test,finished,16.75938105583191,2.0,1731487820.123467,{'runtime': 16},,,,,,,3.0994415283203125e-06,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/real_world__mondial__original.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__original,,0.0,0.0,0.0,0.425531914893617,0.3225806451612903,0.625,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,ethereal-dream-176,test,finished,17.470335006713867,2.0,1731488303.592431,{'runtime': 16},,,,,,,3.0994415283203125e-06,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/real_world__mondial__original.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__original,,0.0,0.0,0.0,0.425531914893617,0.3225806451612903,0.625,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,dandy-valley-177,test,finished,16.268282890319824,2.0,1731488394.35318,{'runtime': 15},,,,,,,3.0994415283203125e-06,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/real_world__mondial__original.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__original,,0.0,0.0,0.0,0.425531914893617,0.3225806451612903,0.625,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,vivid-hill-178,test,finished,16.492079973220825,2.0,1731488436.171726,{'runtime': 15},,,,,,,1.9073486328125e-06,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/real_world__mondial__original.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__original,,0.0,0.0,0.0,0.425531914893617,0.3225806451612903,0.625,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,glamorous-moon-183,test,finished,17.80671191215515,2.0,1731493162.937065,{'runtime': 16},,,,,,,2.86102294921875e-06,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/real_world__mondial__original.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__original,,0.1941747572815534,0.11494252873563218,0.625,0.425531914893617,0.3225806451612903,0.625,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
